id,is_iceberg
98cf7b29,0.008926932699978352
81f2879e,1.0
6ac9185e,0.03187885880470276
37799494,0.9999998807907104
37cfb516,0.9999899864196777
3999e2a6,0.9924842715263367
571a73c4,1.0
5c946fa7,0.9999972581863403
293d4dcf,0.9993578791618347
92165d7c,0.8290334343910217
4af76897,0.9998518228530884
fb33d700,0.9633538722991943
86e22626,0.9992876648902893
da603904,0.9999996423721313
c85e38bf,1.0
8046c7d3,0.9974740147590637
115f4b3c,0.9999954700469971
1b513356,1.0
aeff3630,1.0
707505e3,0.016640489920973778
2494f3db,0.0004791702376678586
8711f61e,0.9975259900093079
381bdd01,0.07193846255540848
efc85238,0.9999990463256836
ea62c1f2,0.7217229604721069
738bc412,0.5962307453155518
b6357cd7,0.9568681716918945
dcbd2946,1.0
60d6c35b,0.7534193992614746
a66ab78b,0.9947887659072876
1a71e92f,0.1184820830821991
9adc2c2a,0.9858049750328064
00503faa,1.0
cddbbe52,0.9999971389770508
bda9d3f7,0.9996334314346313
a3396076,0.02837102673947811
f96b8060,1.0
1f692c31,0.2313784658908844
80fc2b4c,0.9999899864196777
bcde0042,0.9998581409454346
00abc1a2,0.9999178647994995
19dd8b45,0.11072392016649246
21c789c0,0.9948647618293762
47a552ec,0.20248420536518097
7817f1f6,0.994174063205719
3a9d0cd3,0.15490533411502838
6a461834,0.12539206445217133
9bebaa19,0.9998167157173157
f1c137fc,0.07288628816604614
c10a2b86,0.9996490478515625
f7078526,0.9998810291290283
ca783374,1.0
8288ecbc,0.9998871088027954
6c8cc252,0.9999986886978149
d0d8eac7,0.9999985694885254
ca13b8fc,0.9982362985610962
b6f813a0,0.7624548673629761
a7f9dd0c,0.9999852180480957
2b3dce68,0.0033812515903264284
d3ddf42a,0.7163242101669312
ad975bfd,0.9998346567153931
d6684c82,0.9302622079849243
cff528a7,1.0
f320ea1f,0.9993205070495605
d70f80d8,0.9824808239936829
301e2089,0.998666524887085
f2101db5,0.8121973276138306
e9609fde,0.8287721276283264
6b06f3d4,0.999976396560669
dc5f06a5,0.9999845027923584
ad3b1c8d,0.9996546506881714
87fa851f,0.9994321465492249
edfe0d9e,1.0
484e7e3f,0.9999973773956299
747fc25f,9.600344824667317e-11
06e201c9,0.9997259974479675
6a7b7b16,0.9999734163284302
76f51088,0.9928277134895325
0c6ce303,0.1621401309967041
a8750a23,0.9966105818748474
005d1a8d,0.9850164651870728
7f0be083,0.0165655929595232
7a0f2f2f,0.00833525788038969
e1f9257f,1.0
a6fb4681,0.9998098015785217
c1c7e9be,0.0004808137600775808
ac869afa,0.9974210262298584
e99c19c1,0.9936821460723877
bbef7d99,0.9999275207519531
37e2e959,0.8160460591316223
cbcaf60b,0.07674574851989746
87e7af15,0.9921028017997742
343c2321,0.20211759209632874
86bceac5,1.0
4ab48f91,0.0450250543653965
5f483683,7.190487139041579e-08
08d13069,0.9979721903800964
c35ffbea,0.43954411149024963
fe432129,0.9999990463256836
f5f77552,0.9999998807907104
59eef4b5,0.9764377474784851
8a9683f3,0.9999552965164185
3469718e,0.9999949932098389
403b44fb,0.9570721387863159
41b9e7ec,0.4935098886489868
41f2ae81,0.9998525381088257
f08c166b,0.00014941779954824597
6b2ff695,1.0
80896ecf,0.999996542930603
ae4686ff,0.0010613211197778583
c7f2e193,0.9966992735862732
f225df4e,1.0
c1746a28,0.9999939203262329
b784e5eb,1.627629535505548e-05
c3dde492,0.5180850028991699
1f8ded3b,1.0
c94ccf7c,0.005375891458243132
cb094c48,0.1901627779006958
a3c7ad85,0.21185439825057983
50e04b40,0.9901477694511414
1e4c051e,1.0
8988d5d3,0.9943154454231262
c642619f,0.9320381283760071
c6acb363,0.8972925543785095
8be4b652,0.9999334812164307
44dca4a2,0.9999459981918335
f907ebd5,1.0
f7dd1654,0.9997966885566711
0c758a71,0.33017697930336
f9b8bbb3,1.0
7c70db2c,1.0
c8dc61a5,0.9998080134391785
85d93789,1.1821506632259116e-05
dca344ad,0.9071884155273438
af2fbdce,0.9999216794967651
8b83889a,0.979176938533783
78dfc07d,2.3831847688706077e-17
4e94be53,0.44737401604652405
0e817454,0.9999306201934814
dfe6fa99,0.9999996423721313
3edc1cc0,0.3186083734035492
8c6dbe7d,0.9998685121536255
bdf32d47,0.8837547302246094
2760f741,0.9999269247055054
ef55d0c0,0.9998879432678223
8fcfa985,0.9868521094322205
60161993,0.0032428069971501827
25ad6a48,0.9991174340248108
696f6720,6.04223962530348e-11
04362967,0.9771571755409241
5258c583,0.9874958992004395
f879fe70,1.0
2439dfdc,0.14357303082942963
ac950d25,0.99921715259552
e6959965,4.084510507595951e-11
19a32064,1.0
5d50c406,0.9999387264251709
dcec8355,1.0
5c8d42bb,0.9999922513961792
51c63020,0.021219998598098755
084e91db,0.9999998807907104
6b8a360a,1.0
9472ba7d,0.9999998807907104
44a04f77,1.0
942e9022,1.0
527e6832,0.9999992847442627
9e227218,0.9997095465660095
604418cf,0.9299407005310059
1cb56f66,3.8434111047536135e-05
0c6632d8,0.7114983201026917
f4a5d0a4,0.9824288487434387
dfdc63d6,1.0
30aa34b3,0.9999996423721313
17e1ddd6,0.9996559619903564
d537c796,0.3035756051540375
c767fce2,0.8833523392677307
b99a21ba,0.018685059621930122
ba1b5388,0.9999912977218628
cecd5499,1.0
bb76f9a9,1.0
65c7d23c,1.4428306712943595e-05
ec5777c1,1.0
5e6863d7,0.9869868159294128
d8776c31,0.9999803304672241
d2259acc,0.01642978936433792
d99d01b1,0.008192515932023525
b7baff6a,0.9999997615814209
a6bf99c2,1.0
b01fdaf1,1.0
dd8ad5ed,0.9974647760391235
9cff4ede,0.9959771037101746
14ab6ce9,0.9999954700469971
d0868f38,0.7000554203987122
7351accf,1.0
8469d948,0.9999724626541138
9cc731e6,0.9895602464675903
c991b886,0.9994283318519592
15c427d5,1.0
7c7afc5f,0.9988194108009338
99cd0a99,5.338119990483392e-06
1d4e77b5,0.9999995231628418
ff2d1583,0.9999912977218628
1041e785,0.35318148136138916
0ce1b293,0.9999184608459473
8ba6ac8b,0.7750555872917175
7c0d1b8c,0.9959636926651001
b8365041,0.022991953417658806
844e0e89,0.999936580657959
f9075b74,0.9938640594482422
26758b1d,0.0007989221485331655
c071ddaa,0.9999116659164429
e5664562,0.9999994039535522
5ab278a3,1.0
9135a187,0.9976140260696411
199b3b1c,1.0
99772654,3.0407986741920467e-06
fefe466b,4.347578396846075e-06
0a0a0a22,1.0
765bfc2a,7.654766820408554e-10
65c8d6d5,0.9989332556724548
cc895cb8,0.9975624084472656
73664654,1.0
b3a8a04e,0.9999997615814209
da02c8c5,0.21885721385478973
5359feb3,0.9981462955474854
72201aa5,0.20845019817352295
a0f90d86,0.004812017548829317
6636f228,1.0
505fec03,0.9998515844345093
6bc192b8,0.9999016523361206
3cf96637,1.0
8b118095,0.992280125617981
5ee7a2d0,8.476171205984429e-05
777c5dd0,0.0017196866683661938
fb470e0f,1.0
3dd51326,1.0
274ddcfb,0.9999169111251831
40e0e281,0.9999682903289795
4ee8792b,0.00012608298857230693
b7073f4b,0.9999997615814209
57746572,0.9999988079071045
c663ce18,0.9323025941848755
8e4a1245,1.0
61a8d153,1.0
f542678c,1.0
b5634a66,0.419310986995697
2f45d195,0.009796985425055027
292f4a29,0.0022347343619912863
1c05dc2a,0.9950597882270813
d55bd660,0.9955370426177979
f4a5f0d1,0.9999853372573853
431c633e,0.9873214364051819
f405840f,0.9999886751174927
b99f6ab7,1.0
c5a74119,0.9999983310699463
11a31337,0.3518938720226288
766b2fed,0.9913173913955688
8c4798af,1.0
85a25590,0.0005081940325908363
5cc7453a,0.9999997615814209
bf6837a6,0.9985513091087341
027d40aa,0.9999312162399292
fed054e5,0.9996687173843384
8caa268c,1.0
def46fec,1.0
4b85d4b5,0.9999810457229614
20eb4bf0,1.0
38511b3d,0.9999991655349731
f89f4fd5,0.9999995231628418
9364c592,0.9999710321426392
9dadbf56,0.9928441643714905
9f2f6c98,0.008962673135101795
a401ce15,0.1269470453262329
d4dbb7bc,0.9924337863922119
630ce8fc,0.03399877995252609
cb11a60d,1.0
5b401901,0.9958404898643494
3db072ff,1.0
13a62b30,0.9999998807907104
af587b12,0.8072831034660339
cb657124,0.9999997615814209
8fc19121,1.0
a115756d,0.9995088577270508
927737e3,0.0027043570298701525
756a273b,0.9999977350234985
a488956f,0.7946344614028931
378606db,0.9999994039535522
3e01d989,0.8784490823745728
a7831a63,0.00694313133135438
7321a6b9,1.0
c1cb7c8f,1.0
b2fc2d63,0.9863082766532898
131c0fd8,8.138934269380158e-14
03f9ac23,1.0
23b33e7e,0.3741089701652527
1c5a5994,0.9962471127510071
f421dd8f,0.0082887327298522
cb80fc56,0.9999493360519409
d23e670b,0.056233230978250504
9eb861ae,0.0018365896539762616
bcf6e92a,0.06558915227651596
0961bca0,0.9999996423721313
abf98bd1,1.296669580597154e-07
c17bd57a,1.0
016a5124,3.3997766877291724e-05
f467e65d,1.615816529465519e-07
1fb7792c,1.0
54ac93c7,0.02687489055097103
fc1743ea,1.0
59f38354,0.9787150621414185
24affc51,0.9986924529075623
765d7238,0.9997116923332214
821b5dfe,0.9993649125099182
5b51ab9a,0.891627311706543
6723d8cd,0.9163498282432556
226b6db8,0.9999814033508301
923d35b6,9.244914556116868e-11
33e97dee,0.9998823404312134
aecdac56,0.9999988079071045
d55660ed,0.7899780869483948
3f5b7972,0.8937215209007263
c7913f57,0.9999988079071045
1e6d2b43,0.9986966252326965
46b2fa10,0.9999984502792358
cce54f1a,0.9999998807907104
30bc12f5,1.0
c51afc45,0.9999909400939941
6d7f70d5,0.9999942779541016
ee91ab54,0.936467707157135
28ab6815,1.0
1aa1b7f9,0.9999290704727173
751314d0,0.9975064396858215
2331401b,0.1787184327840805
0c392e3f,0.9976248145103455
54d448c5,0.12914025783538818
a260dcfb,1.0
fb15f329,0.9979702830314636
8ae39645,0.9975327253341675
6cd21507,0.9999948740005493
4f0dc232,0.9999892711639404
b0957592,1.0
27ac258a,0.9999969005584717
9548cb6b,0.015513869933784008
f53292ca,1.0
9d4bd354,0.0007218457758426666
87e50f45,0.0002822054084390402
678947ea,0.9950985312461853
5cc342c7,0.9999984502792358
64b4b92f,0.9450727105140686
60c50aa3,1.0
9a424825,1.0
e077b520,0.9999953508377075
3ee12ffc,0.5921176075935364
3face647,0.6161918640136719
0e7cae84,1.0
8dbef7f5,1.0
6aef926a,1.0
b0175929,0.009778925217688084
fcf0751d,0.00546364625915885
5b2373bd,0.5226341485977173
bb18d6ef,1.0
4f3b0838,1.0
518e7a7e,1.0
83c64191,0.9999973773956299
38599a8c,0.9999990463256836
475e772b,0.017143646255135536
dd180e4c,0.9973087310791016
e3af1bf5,1.0
d6a485cd,0.9999994039535522
af3c091e,2.1235629048974264e-27
0ce5e063,1.0
57b8fe56,1.0
a4e1f1c4,0.539679229259491
945d3f45,0.011702271178364754
9a62a2cc,0.9995960593223572
231fadd0,0.9847564101219177
f890cc62,1.0
6ac5eb8d,0.1996166706085205
2d89ebf8,0.00043014113907702267
365d70d2,0.8074118494987488
400de3d2,0.8540652394294739
9f7ad958,2.9217348540555577e-08
287e19f8,0.9998249411582947
16c0f215,0.9893711805343628
3fefa1f3,0.9978146553039551
c5ef001f,0.996399998664856
ddfcc6b1,0.9550099968910217
dd844bf3,1.0
892013d2,2.838895958590104e-11
cde05d3e,4.336189185494277e-10
992a9418,0.3613777756690979
53fcfcec,0.0005532040377147496
9f8d1ff8,0.9999967813491821
d75a080c,0.22736018896102905
56caf0de,1.0
a55b7d16,1.0
fa9492ce,1.0
144c9f99,0.9999934434890747
dcc94dd6,0.9998001456260681
f58fb670,0.9857659339904785
78241e5f,1.0
a6c9326c,1.0
6c791d8f,0.9987542629241943
45bff101,1.0
82b0e16b,0.9999933242797852
16826224,0.9999997615814209
66d22c69,0.0007330920198000968
2aa7cc01,0.9999861717224121
de847081,0.9998493194580078
aeb4a10b,1.0
c72a3058,0.9999761581420898
1c778daa,0.999997615814209
93eeaae1,0.448254257440567
e69e7680,0.9999079704284668
97591ef3,0.8996335864067078
2eb5ca8f,1.5167673783622604e-09
b987621c,0.9932600855827332
6cd16cdd,0.981892466545105
edfc7b50,0.9999934434890747
1f2cd5e5,0.997833788394928
63328484,0.9999648332595825
45faaa16,1.0
909e1a51,0.9823236465454102
e3aa7e37,0.9999990463256836
573e4bb0,0.9998290538787842
a0f1e6dd,0.003050348488613963
bedb4150,0.865675687789917
8dffc2fd,0.9995515942573547
f9a2b3fd,1.0
556ca1d0,0.9999988079071045
d9886e3b,0.010901207104325294
d02a09c2,9.531227988190949e-06
79c32b2b,0.13170762360095978
bfe30556,0.9728550314903259
c4fa8451,0.0302432794123888
3da2b0ec,1.0
b27fb3bc,5.33624142917688e-06
c549db7d,0.998028576374054
81375d18,1.0
cc0a4c2d,0.646102786064148
218d6ec1,0.04174444079399109
ce62ef9d,0.13992737233638763
99ecb476,0.01170187909156084
e43e8110,3.628482261319732e-07
17e5eea0,0.1826542168855667
f991c964,0.9993075132369995
fe4d781b,0.9999903440475464
39173920,0.027227109298110008
266a909a,0.9981130361557007
832554fe,0.999944806098938
c7597eb8,0.03632626309990883
65664217,0.9999783039093018
33a6ea60,1.0
090a04aa,8.80798278757311e-09
86e094f5,0.003029284765943885
4d812943,0.99962317943573
a2e1a8d8,0.9999945163726807
30af74a7,0.2016824632883072
aadff1eb,0.9995317459106445
dd9d9a21,0.9743514657020569
80535e15,1.0
562addc3,1.0
ccc5fdf6,0.2204686999320984
6c08394b,0.999982476234436
3611d417,0.6347275376319885
2730a9a7,0.999758780002594
87ee6f50,0.015796611085534096
41b1d556,1.0
8cbd0464,0.9999998807907104
115ede88,0.999993085861206
32a4759e,0.9983521699905396
3e45b0e4,0.16407305002212524
66293730,0.9914270639419556
89ac5690,0.9906084537506104
be0ec8fe,1.0
f43c7c78,0.12287598848342896
ae762a56,0.9897574186325073
778b0270,0.16508328914642334
8d36092f,0.959097683429718
0e064722,1.0
9563d4c7,0.9985350370407104
733cf593,0.998731791973114
0abd69a7,0.9999986886978149
bb38c4e8,0.9999822378158569
8b2eac97,0.9995980858802795
aec852c9,0.999996542930603
cd6b92a4,1.0
538a4d38,0.9999996423721313
7989134c,0.9999945163726807
1fc98713,1.0
95965fcb,0.9999997615814209
a567dd8c,0.9999287128448486
5efe35c5,0.9999994039535522
33067406,1.0
313d8e57,1.0
1c36c858,0.041587937623262405
c19ab1e6,1.0
c4947b2a,1.0
b3f66953,0.9997995495796204
8bdd8496,0.9961090683937073
4febdca3,0.9790431261062622
8a41ed62,0.01012654509395361
d6b6ca61,0.9474291801452637
52ced630,0.9998438358306885
43a9c683,0.008642849512398243
d623e6f9,0.9999644756317139
fb7cd74b,0.9995645880699158
11c4764d,0.9999334812164307
f5f1a311,0.9999983310699463
3cd6dd28,0.013612856157124043
c155dcb6,3.8171788219187874e-06
14e09953,0.014938171952962875
24efa36c,1.0
a2cfe931,0.9999430179595947
e3aaf250,0.9999841451644897
bd60424c,0.8786315321922302
78c39702,0.9971863627433777
cd25f264,0.014481935650110245
4dd2926a,0.9999971389770508
6c34da5f,0.19620834290981293
39e598b2,0.6463239192962646
714d7c54,0.10561861097812653
8986351c,1.0
782b40b0,0.9874069094657898
f5ed3e6c,0.9997005462646484
d40b09f6,0.9971742630004883
9e5a9cc1,1.0
2d662772,0.9569244384765625
fc226b34,0.9999023675918579
b8e9f1c4,0.8926705121994019
21e607e2,0.9763093590736389
66414b26,0.999993085861206
db5ed1b8,0.00034975953167304397
d0306d5b,1.0
819c8178,0.9998738765716553
8d0aee2d,0.9999886751174927
1f9a7268,0.04912490025162697
5d58ad56,2.784681285561419e-08
773b5537,0.00045825960114598274
e576235c,1.0
3c62de40,0.999940037727356
a163f4a8,0.0011479241074994206
f1198dd7,4.4611088156898404e-08
4e9b3d7c,0.9999986886978149
f9e02c64,0.9902222156524658
d93d85fe,0.13538728654384613
edd6cae5,4.535872122346518e-09
aa764494,0.0016914036823436618
2b02decd,0.9999998807907104
272558c0,0.9321253299713135
462e6cb3,0.21996115148067474
9d74f2ca,1.0
93085817,0.007403746247291565
0b5fadf3,1.0
55499544,0.9998472929000854
626cc2e8,0.9987024068832397
5c3ca9ed,0.9049937725067139
053e4112,0.9997336268424988
515ac894,4.932096245492288e-15
94802178,0.9999713897705078
59ca07ec,0.9999998807907104
1c9dcd7f,4.137423559313902e-07
d1e5eb89,0.9999854564666748
4de90ad9,0.9729554653167725
1f8d1267,1.0
8d580e34,8.85456313888001e-19
8bf70c95,0.9999856948852539
cc8decf1,0.9999455213546753
3ce3d733,0.9999997615814209
b6c604da,1.0
5330879e,0.04213316738605499
bc495c69,0.8538462519645691
b252cfd1,1.0
154c1ec1,0.9999891519546509
9debef36,0.998457670211792
b85f0ca9,0.9949566721916199
9457c74d,1.3565470470212484e-31
154bd54f,1.6049997384470771e-06
0e1530d8,0.9929376244544983
fd083ad5,0.9999910593032837
fe8ad320,1.0
4e9ed740,0.9996762275695801
aaabf68d,1.0
d96b736e,1.582844379299786e-05
c59701d9,0.0021374321077018976
2eab1c5c,0.9999942779541016
88598e79,1.197568797448224e-16
152266ae,1.0
906ffcd2,0.9980213642120361
d7e148f6,0.9998481273651123
d8235f63,1.0
80985fd7,0.9999252557754517
8dac29ff,0.9977815747261047
cc4890f3,0.9831972122192383
7373120e,0.9999942779541016
6b420c6d,0.9995447993278503
54cd85c6,0.9999972581863403
8617be1b,0.9977478384971619
0df9818b,0.9996764659881592
ab86845f,0.9997525811195374
661a8547,0.9997296929359436
4bd5eb35,0.006066816858947277
eb9e1acc,0.999997615814209
4d47b782,7.905044247500954e-15
b020f20a,1.0
e7fd2f29,0.9988921284675598
a6d7f281,1.0
45b7ed4e,0.19443823397159576
4d8d8b6a,0.9377731680870056
5dc7c9d7,0.9409376978874207
bfdaf170,0.9886140823364258
e3227465,0.9996459484100342
fb1dd7a3,0.9989467263221741
2902b6c5,0.0007006062660366297
9e4acf9b,0.9961508512496948
ad2a0a07,0.9999995231628418
9cb2eca6,1.0
34492ffb,1.0451486787133035e-07
9c1b12f6,0.004170157480984926
75c2fec3,0.9999992847442627
03837b79,0.9999998807907104
5f99f309,1.0
39db1f79,2.354544239701467e-13
80cebd47,1.0
00542824,1.0
ac2c2895,1.0
c3cc385e,0.9721464514732361
fbffa21a,0.9974823594093323
af8e517a,0.998415470123291
cfadc57d,0.9965357780456543
6338f274,0.4161425530910492
4ad5e9f0,1.0
40677f7e,0.9980227947235107
c8588213,0.9778714776039124
0e8aaa90,0.9999998807907104
b0367c51,0.32322224974632263
d924c6ed,0.9999988079071045
a1c2cb84,1.0
84626a3a,0.999995231628418
f9be4a75,1.0
35f72122,1.0
77f6f281,0.9999986886978149
d15d08e2,0.9987201690673828
82062544,4.807269942830317e-05
1843568d,0.9909013509750366
9bb8bdd7,0.9992764592170715
ae352427,0.37147387862205505
28305102,0.9468445181846619
4cd036db,1.0
947a62fb,0.007224253378808498
39f9fcf2,0.9985314607620239
5b2f2ba2,0.0402187779545784
06d8a692,0.9999978542327881
90c8c866,0.879967987537384
0df3930f,0.9999953508377075
74e81de3,0.8620753884315491
c85e200c,0.9993588328361511
2bfd17e2,0.012621620669960976
8c49a5b7,1.0
39b4449c,0.9999948740005493
a09113e1,6.727291474817321e-05
37e20120,0.9441909790039062
87d94d1b,0.9997981190681458
f445739a,0.997583270072937
b0cdd6c9,0.9999678134918213
68bd764b,0.9791508913040161
f778d9de,0.9256395101547241
4e7028bd,2.31758293112172e-11
e9f34395,0.9520589113235474
12fd028a,0.9999959468841553
b05c4f0e,0.9741800427436829
99bbe8c0,0.9352723360061646
5c7d5d65,0.1692390888929367
10494057,3.692912571295892e-07
765947ac,1.0
de7e6694,1.0
e2270219,0.19567222893238068
1a9a474a,0.9999970197677612
374c9fe6,0.9942216277122498
621b4004,0.011555061675608158
51c35fd3,0.9999345541000366
4e66ddc9,5.243594794479556e-11
98275520,1.0
b8ba032a,0.7982612252235413
f23bdc03,0.9999945163726807
7bac1d08,0.9989722967147827
f05fbe5f,0.9999995231628418
498d8af7,1.0
b904a480,0.9999918937683105
b0864319,0.99998939037323
f68d5476,0.99998939037323
04949a2d,0.47954457998275757
d02326e2,0.3560970723628998
f073da33,0.9999997615814209
ed33d36c,0.9162241816520691
a58f05fe,0.9991225600242615
e93ff864,0.0005108565092086792
1330f3ec,3.997179737780243e-05
4d40ffc8,0.9873096346855164
8714e372,0.8843131065368652
dd05aede,0.9999722242355347
a0045380,0.09223222732543945
de900bd1,0.9999998807907104
01a44dd8,0.9998762607574463
2da9a39c,0.9922428727149963
27700711,0.9998956918716431
d45e9db6,0.9999833106994629
e93ede94,0.9956892132759094
8d55c5a6,0.9999982118606567
11ac04bd,1.0
54bcbc00,0.999936580657959
ed3ef765,0.9998924732208252
e3dae722,0.9998947381973267
b56a211b,1.0
b461a266,0.9999994039535522
990c1d71,0.9999992847442627
58d5fb24,1.0
381c501e,0.9976171851158142
32011581,0.9997709393501282
7f85613e,0.9993451237678528
b83ae744,1.0
24606622,0.09219646453857422
58dac16e,0.9991750121116638
9d696937,0.005071914289146662
d8a56fee,0.012066841125488281
276d5f72,0.006913348566740751
e7f63d52,0.36690980195999146
a3b65474,1.0
671f3e01,1.0
f5c80ee9,1.0
166f2f46,1.0
e8862863,0.9999998807907104
8f8773f1,1.0
645ef530,0.9749509692192078
34e0ceed,0.999923825263977
c2b7aa44,0.9999967813491821
63e61f7c,0.9999991655349731
8fddc17d,0.00015497439017053694
30709b83,0.9961642026901245
24c7e642,1.0
298edf18,0.9994124174118042
0a469f82,0.9969353675842285
183410b6,4.6610522986156866e-05
4b9aa4c5,1.0
8f6f6c6f,0.9999786615371704
991d4bc8,0.9999796152114868
798dbc60,0.9999998807907104
31583adc,0.00042027299059554935
8c28dc2f,1.0
f9a5c415,0.2236875295639038
24ada6cf,0.9999030828475952
24a8a082,0.040510393679142
53c0c279,0.9999996423721313
5ecfcf04,0.9850460886955261
2ae001a0,0.9672995209693909
f0da2fca,0.9999991655349731
d7eb0174,0.9875385761260986
efb61a51,0.7506079077720642
d80b32aa,0.9900104403495789
7a33a699,0.9184697866439819
fff77564,0.0006490761879831553
7821b06d,1.0
16e76c49,0.9998326301574707
23db9196,0.08751130104064941
6dc30368,0.08015402406454086
7a3aaa78,0.9993128776550293
075e95ec,0.9995760321617126
32c64a02,0.8046521544456482
12cc39bd,0.9948214292526245
9cbe23d1,0.9999009370803833
27895931,1.0
ef0e9b5a,0.9999032020568848
b0948d69,1.0
886f0c7b,7.39624592824839e-05
ea9ad720,0.39102351665496826
26d892b8,0.003116216976195574
70ad8b2b,0.0006439479766413569
65d5721a,1.0
1754e3f0,2.064126647383091e-06
0ce3a143,0.999998927116394
71fe37b6,0.9824432134628296
351247c2,0.8745769262313843
3e0af8d5,1.0
a44ce343,0.9591447710990906
96f59857,1.3604209989429017e-12
2855ae74,1.0
7043bdf8,0.23534534871578217
df2a3e49,0.008989633060991764
7dcbb4ce,0.8163278102874756
00f9885f,0.96174156665802
81110506,0.9845339059829712
5f697b8d,0.9998388290405273
42d1108d,1.0
32eb2a0f,0.3966016173362732
d2486f06,0.7938632965087891
f6ea1450,0.9999984502792358
81f719be,0.9973063468933105
66756e63,0.8563157916069031
2835d46a,1.524614035020022e-08
1fb76118,0.9804558753967285
8e64e263,0.8902078866958618
52f94609,0.9999872446060181
