id,is_iceberg
59eef4b5,0.9914907813072205
8a9683f3,0.999886155128479
3469718e,0.9999507665634155
403b44fb,0.825462818145752
41b9e7ec,0.9582456350326538
41f2ae81,0.01576307788491249
f08c166b,8.357731662328815e-17
6b2ff695,1.0
80896ecf,0.9940499067306519
ae4686ff,0.0012433467200025916
c7f2e193,0.0023198870476335287
f225df4e,1.0
c1746a28,0.9498520493507385
b784e5eb,0.00019050267292186618
c3dde492,0.43752941489219666
1f8ded3b,0.999990701675415
c94ccf7c,8.072997565583551e-13
cb094c48,5.5336946388706565e-05
a3c7ad85,8.073105443699713e-13
50e04b40,0.9714259505271912
1e4c051e,0.9999997615814209
8988d5d3,0.9998397827148438
c642619f,0.8849910497665405
c6acb363,0.24352425336837769
8be4b652,0.9999996423721313
44dca4a2,0.9992927312850952
f907ebd5,0.9995984435081482
f7dd1654,0.9999533891677856
0c758a71,0.30508020520210266
f9b8bbb3,0.9999899864196777
7c70db2c,0.028220728039741516
c8dc61a5,0.9990874528884888
85d93789,1.6965414033620618e-05
dca344ad,0.32410573959350586
af2fbdce,0.9989486336708069
8b83889a,0.9996585845947266
78dfc07d,2.046023005655531e-20
4e94be53,0.9838325381278992
0e817454,0.999626636505127
dfe6fa99,0.020229196175932884
3edc1cc0,0.9806419014930725
8c6dbe7d,0.9967265129089355
bdf32d47,0.992285966873169
2760f741,0.9994416832923889
ef55d0c0,0.7201908230781555
8fcfa985,0.9794186353683472
60161993,0.9985223412513733
25ad6a48,0.9876505732536316
696f6720,2.9896356897398836e-27
04362967,0.9022698998451233
5258c583,0.9886410236358643
f879fe70,0.9999998807907104
2439dfdc,1.0937771799390816e-09
ac950d25,0.992749035358429
e6959965,1.2034060012822913e-26
19a32064,1.0
5d50c406,0.9975274205207825
dcec8355,0.999932050704956
5c8d42bb,0.795549213886261
51c63020,0.00162447988986969
084e91db,0.9996851682662964
6b8a360a,0.9954777359962463
9472ba7d,0.9999972581863403
44a04f77,0.999988317489624
942e9022,6.737846706528217e-05
527e6832,0.8880705833435059
9e227218,0.9999082088470459
604418cf,0.2446916699409485
1cb56f66,1.272882946068421e-05
0c6632d8,0.40730351209640503
f4a5d0a4,0.9912981986999512
dfdc63d6,1.0
30aa34b3,0.9979420304298401
17e1ddd6,0.9991024732589722
d537c796,0.49932143092155457
c767fce2,0.15263937413692474
b99a21ba,0.022150961682200432
ba1b5388,0.9992071986198425
cecd5499,0.9998834133148193
bb76f9a9,1.0
65c7d23c,2.315782232642505e-09
ec5777c1,2.6691827770264354e-06
5e6863d7,0.9053672552108765
d8776c31,0.9962723255157471
d2259acc,2.2421447283704765e-05
d99d01b1,0.002712308894842863
b7baff6a,0.9997435212135315
a6bf99c2,0.9988316893577576
b01fdaf1,0.9999997615814209
dd8ad5ed,0.9995219707489014
9cff4ede,0.9959130883216858
14ab6ce9,0.9966465830802917
d0868f38,0.011945020407438278
7351accf,0.3645784258842468
8469d948,0.9998412132263184
9cc731e6,0.8352658748626709
c991b886,0.9990224838256836
15c427d5,1.0
7c7afc5f,0.9995524287223816
99cd0a99,1.4602478586311918e-06
1d4e77b5,0.9998934268951416
ff2d1583,0.9999563694000244
1041e785,0.727211058139801
0ce1b293,0.9980629086494446
8ba6ac8b,3.751830845999393e-09
7c0d1b8c,0.810378909111023
b8365041,0.010907192714512348
844e0e89,0.9988558292388916
f9075b74,0.9984757304191589
26758b1d,0.5614773035049438
c071ddaa,0.9982812404632568
e5664562,0.08890412747859955
5ab278a3,1.0
9135a187,1.91370463653584e-06
199b3b1c,1.0
99772654,2.2554926545126364e-05
fefe466b,2.24228526913596e-14
0a0a0a22,1.0
765bfc2a,2.329748451313429e-15
65c8d6d5,0.9987838864326477
cc895cb8,0.9948357343673706
73664654,1.0
b3a8a04e,0.9999942779541016
da02c8c5,0.016970356926321983
5359feb3,0.9630416631698608
72201aa5,0.023340055719017982
a0f90d86,0.2661343514919281
6636f228,0.9997959733009338
505fec03,1.0
6bc192b8,0.9968575239181519
3cf96637,0.08575703203678131
8b118095,2.743930516829751e-12
5ee7a2d0,7.510310524594388e-07
777c5dd0,1.0193690513915499e-06
fb470e0f,0.9989983439445496
3dd51326,0.9999995231628418
274ddcfb,0.9824594259262085
40e0e281,0.9989778995513916
4ee8792b,1.0613435044021235e-12
b7073f4b,0.9983550906181335
57746572,0.9999558925628662
c663ce18,1.8540303017289261e-06
8e4a1245,0.9999947547912598
61a8d153,0.026504360139369965
f542678c,0.5621929168701172
b5634a66,0.0974302664399147
2f45d195,4.756032824108957e-15
292f4a29,1.1948293376917718e-07
1c05dc2a,0.9999998807907104
d55bd660,0.9991108775138855
f4a5f0d1,1.0
431c633e,0.2743978798389435
f405840f,0.9999982118606567
b99f6ab7,0.9992582201957703
c5a74119,0.9999995231628418
11a31337,0.9347089529037476
766b2fed,5.8420591813046485e-05
8c4798af,0.99652498960495
85a25590,4.150758456944459e-07
5cc7453a,0.10077998787164688
bf6837a6,0.9866020679473877
027d40aa,0.9994964599609375
fed054e5,0.00020918204972986132
8caa268c,1.0
def46fec,0.9999980926513672
4b85d4b5,0.9975332021713257
20eb4bf0,0.9999979734420776
38511b3d,0.00013262408901937306
f89f4fd5,0.9999569654464722
9364c592,0.9979689717292786
9dadbf56,0.996263325214386
9f2f6c98,0.012616071850061417
a401ce15,0.022042253986001015
d4dbb7bc,0.9693352580070496
630ce8fc,0.4742644727230072
cb11a60d,0.9999959468841553
5b401901,6.032296179005134e-28
3db072ff,0.9999996423721313
13a62b30,0.999997615814209
af587b12,0.8786290287971497
cb657124,0.9999985694885254
8fc19121,0.9985194802284241
a115756d,0.9994854927062988
927737e3,3.695671239256626e-06
756a273b,0.9999688863754272
a488956f,0.0001746447233017534
378606db,0.0415479801595211
3e01d989,0.9985910058021545
a7831a63,0.0010023944778367877
7321a6b9,1.0
c1cb7c8f,0.9999996423721313
b2fc2d63,0.9670811295509338
131c0fd8,5.750760010414524e-07
03f9ac23,0.9999955892562866
23b33e7e,0.11779410392045975
1c5a5994,0.9924855828285217
f421dd8f,0.08354406803846359
cb80fc56,0.9965648055076599
d23e670b,0.00829712487757206
9eb861ae,0.03906810283660889
bcf6e92a,1.9961666097856323e-08
0961bca0,0.9995055198669434
abf98bd1,7.465544848983541e-10
c17bd57a,0.9999792575836182
016a5124,0.89011549949646
f467e65d,3.974821787685683e-19
1fb7792c,1.0
54ac93c7,0.0075696795247495174
fc1743ea,0.9990098476409912
59f38354,0.7814843058586121
24affc51,0.7492892146110535
765d7238,0.9997757077217102
821b5dfe,0.9994032382965088
5b51ab9a,0.996259331703186
6723d8cd,0.9907940030097961
226b6db8,0.9961102604866028
923d35b6,3.304355900013434e-08
33e97dee,0.996935248374939
aecdac56,0.9999966621398926
d55660ed,0.8947587013244629
3f5b7972,0.49647286534309387
c7913f57,0.9996179342269897
1e6d2b43,0.995695948600769
46b2fa10,0.9997734427452087
cce54f1a,0.9999399185180664
30bc12f5,0.9999616146087646
c51afc45,0.9996873140335083
6d7f70d5,0.9957919120788574
ee91ab54,0.9843724966049194
28ab6815,0.04683348163962364
1aa1b7f9,0.9999909400939941
751314d0,0.9993703961372375
2331401b,0.19582363963127136
0c392e3f,0.991114616394043
54d448c5,2.733578128299996e-07
a260dcfb,0.9999920129776001
fb15f329,0.9981662631034851
8ae39645,0.9238646626472473
6cd21507,0.9995415210723877
4f0dc232,0.6897051334381104
b0957592,1.0
27ac258a,0.999809205532074
9548cb6b,0.036751359701156616
f53292ca,1.0
9d4bd354,9.043365594152419e-07
87e50f45,0.0007865835796110332
678947ea,0.9999905824661255
5cc342c7,0.9988024234771729
64b4b92f,0.004062369000166655
60c50aa3,0.9999992847442627
9a424825,0.9999246597290039
e077b520,0.9999902248382568
3ee12ffc,0.01141673419624567
3face647,4.920152818499446e-08
0e7cae84,0.9964572787284851
8dbef7f5,1.0
6aef926a,1.0
b0175929,6.061265480639122e-07
fcf0751d,0.019034957513213158
5b2373bd,0.9624465107917786
bb18d6ef,0.9992095232009888
4f3b0838,1.0
518e7a7e,0.9999970197677612
83c64191,0.9991932511329651
38599a8c,0.9973190426826477
475e772b,0.045129530131816864
dd180e4c,0.9921485185623169
e3af1bf5,0.9985836744308472
d6a485cd,0.9983189702033997
af3c091e,1.827983593888411e-24
0ce5e063,1.0
57b8fe56,1.0
a4e1f1c4,0.005506560672074556
945d3f45,0.0003898665599990636
9a62a2cc,0.9993122816085815
231fadd0,0.9955305457115173
f890cc62,0.9999366998672485
6ac5eb8d,0.6010748744010925
2d89ebf8,0.03154582157731056
365d70d2,0.49142131209373474
400de3d2,0.9993526339530945
9f7ad958,0.6888812780380249
287e19f8,0.9952032566070557
16c0f215,0.9997934699058533
3fefa1f3,0.9995958209037781
c5ef001f,0.9961962699890137
ddfcc6b1,0.850816547870636
dd844bf3,0.005655779503285885
892013d2,7.599007221870124e-05
cde05d3e,4.565808922052383e-06
992a9418,0.19995953142642975
53fcfcec,6.443157118951603e-10
9f8d1ff8,0.9999912977218628
d75a080c,0.9891713261604309
56caf0de,0.9999862909317017
a55b7d16,1.0
fa9492ce,0.4687133729457855
144c9f99,0.9999990463256836
dcc94dd6,0.9988412261009216
f58fb670,0.9223559498786926
78241e5f,1.682123788743499e-16
a6c9326c,0.9999966621398926
6c791d8f,0.801407516002655
45bff101,0.6060698628425598
82b0e16b,0.9718368649482727
16826224,0.999958872795105
66d22c69,2.2052696474483824e-11
2aa7cc01,0.9999721050262451
de847081,0.9906498789787292
aeb4a10b,6.709149236172607e-09
c72a3058,0.9986613988876343
1c778daa,0.9999215602874756
93eeaae1,0.9581452012062073
e69e7680,0.9992234706878662
97591ef3,0.7594370245933533
2eb5ca8f,9.471600453499018e-24
b987621c,0.9909427762031555
6cd16cdd,0.9013146162033081
edfc7b50,0.9994627833366394
1f2cd5e5,0.9908403754234314
63328484,0.2599842846393585
45faaa16,0.9999696016311646
909e1a51,0.9913951754570007
e3aa7e37,0.9999955892562866
573e4bb0,0.9999947547912598
a0f1e6dd,0.0009308835724368691
bedb4150,0.9990723133087158
8dffc2fd,0.9934148788452148
f9a2b3fd,0.9788792133331299
556ca1d0,0.9897564053535461
d9886e3b,0.3815211057662964
d02a09c2,4.493300730246119e-05
79c32b2b,0.08393781632184982
bfe30556,0.9907682538032532
c4fa8451,2.5414854576411017e-07
3da2b0ec,1.0
b27fb3bc,1.1096761589785855e-16
c549db7d,0.8544333577156067
81375d18,0.9999964237213135
cc0a4c2d,0.4405292868614197
218d6ec1,0.18115748465061188
ce62ef9d,9.708639447936207e-11
99ecb476,8.511275045213276e-15
e43e8110,0.0002969279303215444
17e5eea0,0.6740403771400452
f991c964,0.9995388984680176
fe4d781b,0.9999773502349854
39173920,0.005809857044368982
266a909a,0.9984763264656067
832554fe,0.9997307658195496
c7597eb8,0.999302864074707
65664217,0.999480664730072
33a6ea60,0.9996917247772217
090a04aa,9.337792107544374e-06
86e094f5,3.3631317132229444e-13
4d812943,0.9993500113487244
a2e1a8d8,0.9999921321868896
30af74a7,0.9899418950080872
aadff1eb,0.9947783946990967
dd9d9a21,0.999658465385437
80535e15,0.9999949932098389
562addc3,1.0
ccc5fdf6,1.0712957276837187e-07
6c08394b,0.9816524386405945
3611d417,0.8077268004417419
2730a9a7,0.9872108697891235
87ee6f50,9.115357357813991e-08
41b1d556,0.9999994039535522
8cbd0464,0.9766845703125
115ede88,0.9982792139053345
32a4759e,0.9665204882621765
3e45b0e4,0.0008010779856704175
66293730,0.9968044757843018
89ac5690,0.23999536037445068
be0ec8fe,1.0
f43c7c78,0.0004394037532620132
ae762a56,0.9920753240585327
778b0270,0.00022257165983319283
8d36092f,0.9992960691452026
0e064722,1.0
9563d4c7,0.9860059022903442
733cf593,0.996093213558197
0abd69a7,0.9999719858169556
bb38c4e8,0.9829824566841125
8b2eac97,0.9941049218177795
aec852c9,1.0
cd6b92a4,0.9999868869781494
538a4d38,0.9999979734420776
7989134c,1.0
1fc98713,0.1620510220527649
95965fcb,1.0
a567dd8c,0.9968417882919312
5efe35c5,0.9999936819076538
33067406,0.9999983310699463
313d8e57,0.9999994039535522
1c36c858,0.025798847898840904
c19ab1e6,1.0
c4947b2a,0.9999998807907104
b3f66953,0.9957091808319092
8bdd8496,0.8031909465789795
4febdca3,0.982523500919342
8a41ed62,0.02576545439660549
d6b6ca61,0.957015335559845
52ced630,0.9999997615814209
43a9c683,0.0017804107628762722
d623e6f9,0.9984351992607117
fb7cd74b,0.013046202249825
11c4764d,1.0585122254269663e-06
f5f1a311,0.9992352724075317
3cd6dd28,0.40957099199295044
c155dcb6,3.6236000311440364e-11
14e09953,0.006641509011387825
24efa36c,0.9999452829360962
a2cfe931,0.9966166615486145
e3aaf250,0.9971359968185425
bd60424c,0.99269038438797
78c39702,0.9999169111251831
cd25f264,6.239025242393836e-05
4dd2926a,0.9999101161956787
6c34da5f,0.024038927629590034
39e598b2,2.0540569494187366e-06
714d7c54,2.2217518562683836e-05
8986351c,1.0
782b40b0,0.8650976419448853
f5ed3e6c,0.9982379674911499
d40b09f6,0.9957529306411743
9e5a9cc1,0.9995419979095459
2d662772,0.9944391250610352
fc226b34,0.00018920309958048165
b8e9f1c4,0.009246496483683586
21e607e2,0.020257117226719856
66414b26,0.9999979734420776
db5ed1b8,0.0047751907259225845
d0306d5b,0.9999997615814209
819c8178,0.9999021291732788
8d0aee2d,0.9993952512741089
1f9a7268,0.9995124340057373
5d58ad56,0.02532997541129589
773b5537,0.003422404872253537
e576235c,0.9999834299087524
3c62de40,0.9992559552192688
a163f4a8,3.4655693070817506e-07
f1198dd7,6.773521308867667e-15
4e9b3d7c,0.9999995231628418
f9e02c64,0.6415159106254578
d93d85fe,0.29561272263526917
edd6cae5,1.8541227309997604e-13
aa764494,1.5191920638146783e-11
2b02decd,0.7078922390937805
272558c0,1.9563879405382067e-09
462e6cb3,0.05085126683115959
9d74f2ca,0.9997430443763733
93085817,2.229479832749348e-05
0b5fadf3,0.9999558925628662
55499544,0.9948081374168396
626cc2e8,0.8560391068458557
5c3ca9ed,0.9435617923736572
053e4112,0.9933248162269592
515ac894,1.484584221915072e-21
94802178,0.0013305391184985638
59ca07ec,0.9999707937240601
1c9dcd7f,1.1140120477648452e-05
d1e5eb89,0.9931896328926086
4de90ad9,0.9986926913261414
1f8d1267,0.8682289719581604
8d580e34,2.8054760225744443e-17
8bf70c95,0.9999463558197021
cc8decf1,0.9998773336410522
3ce3d733,0.5851680636405945
b6c604da,0.4451557695865631
5330879e,0.0003227585111744702
bc495c69,0.9991758465766907
b252cfd1,1.0
154c1ec1,0.9579579830169678
9debef36,0.9952799081802368
b85f0ca9,0.9995014667510986
9457c74d,0.0
154bd54f,1.3920084995788784e-07
0e1530d8,0.994975209236145
fd083ad5,0.9871755242347717
fe8ad320,0.7430886626243591
4e9ed740,0.9949266910552979
aaabf68d,0.5996450185775757
d96b736e,3.4494945566621027e-07
c59701d9,1.0214924905938005e-08
2eab1c5c,0.9999856948852539
88598e79,3.033406757057258e-18
152266ae,0.99988853931427
906ffcd2,0.9913396239280701
d7e148f6,0.8778564929962158
d8235f63,1.0
80985fd7,0.9980714917182922
8dac29ff,0.9992745518684387
cc4890f3,0.896452009677887
7373120e,0.9986129999160767
6b420c6d,0.9997451901435852
54cd85c6,0.8250548243522644
8617be1b,0.9993612170219421
0df9818b,0.13916870951652527
ab86845f,0.9936916828155518
661a8547,0.9994381070137024
4bd5eb35,0.00016482277715113014
eb9e1acc,0.9999985694885254
4d47b782,3.6217602267935023e-12
b020f20a,1.0
e7fd2f29,0.9988589286804199
a6d7f281,1.0
45b7ed4e,0.001074967090971768
4d8d8b6a,0.5025967359542847
5dc7c9d7,0.877586841583252
bfdaf170,1.0
e3227465,0.9999438524246216
fb1dd7a3,0.997795820236206
2902b6c5,1.863212446551188e-07
9e4acf9b,0.9942060112953186
ad2a0a07,0.9999721050262451
9cb2eca6,2.4294986595424506e-13
34492ffb,3.194394139427459e-06
9c1b12f6,0.3260311782360077
75c2fec3,1.0
03837b79,1.0
5f99f309,1.0
39db1f79,1.5797227415070836e-10
80cebd47,1.0
00542824,0.3273054361343384
ac2c2895,0.9999983310699463
c3cc385e,0.9916906356811523
fbffa21a,0.997442364692688
af8e517a,0.9999793767929077
cfadc57d,0.4021652042865753
6338f274,0.9857228398323059
4ad5e9f0,0.9999996423721313
40677f7e,0.9995831847190857
c8588213,0.9999951124191284
0e8aaa90,0.9200066924095154
b0367c51,0.00014950986951589584
d924c6ed,0.9732378125190735
a1c2cb84,0.9092820882797241
84626a3a,0.9999997615814209
f9be4a75,1.0
35f72122,0.9999986886978149
77f6f281,0.9999008178710938
d15d08e2,0.9942623972892761
82062544,0.9989873766899109
1843568d,0.9999920129776001
9bb8bdd7,0.9869641661643982
ae352427,0.9999918937683105
28305102,0.9991036057472229
4cd036db,1.565353117036777e-17
947a62fb,0.017657211050391197
39f9fcf2,0.9729117751121521
5b2f2ba2,0.02557365410029888
06d8a692,0.9998536109924316
90c8c866,0.9572572708129883
0df3930f,0.9999816417694092
74e81de3,0.7820605039596558
c85e200c,0.9340712428092957
2bfd17e2,4.9719652006618986e-11
8c49a5b7,0.9999997615814209
39b4449c,0.6257513165473938
a09113e1,4.937794074066915e-06
37e20120,0.9253135919570923
87d94d1b,0.9999997615814209
f445739a,0.627298891544342
b0cdd6c9,0.49344125390052795
68bd764b,0.9998410940170288
f778d9de,0.821330189704895
4e7028bd,9.175307074288392e-20
e9f34395,0.7389306426048279
12fd028a,0.9787065386772156
b05c4f0e,0.996806263923645
99bbe8c0,0.1110096201300621
5c7d5d65,0.8419643044471741
10494057,1.8433822246421983e-09
765947ac,0.9507691860198975
de7e6694,1.0
e2270219,0.6599270105361938
1a9a474a,0.9999755620956421
374c9fe6,0.994010329246521
621b4004,0.999868631362915
51c35fd3,0.5097196102142334
4e66ddc9,3.9663688999880264e-12
98275520,0.9935998916625977
b8ba032a,0.9293116331100464
f23bdc03,0.9989271759986877
7bac1d08,0.9987053871154785
f05fbe5f,0.9998892545700073
498d8af7,0.9999878406524658
b904a480,0.9951397180557251
b0864319,0.9973881840705872
f68d5476,0.9960297346115112
04949a2d,0.9632093906402588
d02326e2,0.9907128214836121
f073da33,1.0
ed33d36c,0.8368543386459351
a58f05fe,0.9999886751174927
e93ff864,4.383685237030477e-08
1330f3ec,4.324495872509715e-09
4d40ffc8,0.997138261795044
8714e372,0.9023527503013611
dd05aede,0.9988600015640259
a0045380,0.15914417803287506
de900bd1,0.9999985694885254
01a44dd8,0.9970759153366089
2da9a39c,0.980334997177124
27700711,0.9999783039093018
d45e9db6,0.9996939897537231
e93ede94,0.9794949293136597
8d55c5a6,0.9999881982803345
11ac04bd,1.0
54bcbc00,0.04400757700204849
ed3ef765,0.9999810457229614
e3dae722,0.9999524354934692
b56a211b,0.9992832541465759
b461a266,0.996936559677124
990c1d71,1.0
58d5fb24,1.0
381c501e,0.9910337328910828
32011581,0.9992167949676514
7f85613e,0.9158415198326111
b83ae744,0.9961025714874268
24606622,0.8719670176506042
58dac16e,0.9999899864196777
9d696937,9.216971630365833e-11
d8a56fee,0.21013964712619781
276d5f72,0.10217107087373734
e7f63d52,0.939871072769165
a3b65474,0.9998226761817932
671f3e01,0.9999926090240479
f5c80ee9,1.0
166f2f46,0.9994210004806519
e8862863,0.9985529780387878
8f8773f1,0.9980385899543762
645ef530,0.9949803948402405
34e0ceed,0.9961000680923462
c2b7aa44,0.004842368420213461
63e61f7c,1.0
8fddc17d,4.6426838677241213e-17
30709b83,0.9934954643249512
24c7e642,0.999980092048645
298edf18,0.9412909746170044
0a469f82,0.9750153422355652
183410b6,1.0
4b9aa4c5,1.0
8f6f6c6f,0.9999773502349854
991d4bc8,0.9947209358215332
798dbc60,0.8634952902793884
31583adc,2.824304123905108e-10
8c28dc2f,0.6131697297096252
f9a5c415,0.08060033619403839
24ada6cf,0.9995465874671936
24a8a082,3.3602413386513152e-12
53c0c279,0.9999104738235474
5ecfcf04,0.9863883852958679
2ae001a0,0.9787997007369995
f0da2fca,0.9988082647323608
d7eb0174,0.007939661853015423
efb61a51,0.9097686409950256
d80b32aa,0.8081359267234802
7a33a699,0.7235507965087891
fff77564,1.0
7821b06d,1.0
16e76c49,0.9964039325714111
23db9196,0.14122991263866425
6dc30368,0.06257244199514389
7a3aaa78,0.9993096590042114
075e95ec,0.9841187000274658
32c64a02,4.2270903577446006e-07
12cc39bd,0.9435284733772278
9cbe23d1,0.9906202554702759
27895931,1.0
ef0e9b5a,0.9958817958831787
b0948d69,1.0
886f0c7b,0.9998683929443359
ea9ad720,0.029047904536128044
26d892b8,0.06450774520635605
70ad8b2b,6.134582425376678e-11
65d5721a,0.9997953772544861
1754e3f0,1.0901790754858087e-11
0ce3a143,0.9878947138786316
71fe37b6,0.9338241815567017
351247c2,6.440478728109156e-07
3e0af8d5,1.0
a44ce343,0.9707102179527283
96f59857,1.8158293819072978e-30
2855ae74,1.0
7043bdf8,1.5061445992614608e-05
df2a3e49,0.015864528715610504
7dcbb4ce,0.8659444451332092
00f9885f,0.9771339297294617
81110506,0.9987767338752747
5f697b8d,0.9942131638526917
42d1108d,1.0
32eb2a0f,0.9308263659477234
d2486f06,9.34361442384013e-12
f6ea1450,0.6366509199142456
81f719be,0.9925591945648193
66756e63,0.8912059664726257
2835d46a,1.8059553893025153e-14
1fb76118,0.6265407204627991
8e64e263,0.9999839067459106
52f94609,0.9999477863311768
334367e5,0.9085406064987183
0be0874c,0.9997679591178894
05f29386,0.9999257326126099
b6132b68,0.9999622106552124
0bff23f0,0.985082745552063
514ab474,0.9917826652526855
5356f45d,0.9983177185058594
0a043578,0.9931501746177673
19108fa4,0.999618411064148
61748b60,0.6064001321792603
71007896,0.15536536276340485
0a860bd6,0.8655325174331665
7e9b70a7,0.0010909665143117309
0b027d59,0.9999998807907104
af208205,0.9999850988388062
d769f8e2,1.0
f9871582,0.4475352466106415
8af61652,1.0
262a62c0,0.9961273074150085
4732fea1,0.9999943971633911
822839fa,0.9998898506164551
14ffc301,5.8656449255067855e-05
41393213,0.9322471618652344
3c46d0d6,1.0
352437fa,0.10905274003744125
2c3d7429,0.9791594743728638
ed1ddc07,0.5086706280708313
e7e522fc,0.9865623116493225
891bb483,0.7375187873840332
23827390,1.0
8df4bac4,0.9984909296035767
abbdd240,0.07228884100914001
8e401749,6.489815405075205e-07
