id,is_iceberg
b0656196,0.7940967082977295
ece21805,0.9311053156852722
588abb8a,9.872961754808784e-07
6cbbefe2,0.14125744998455048
4b8bfbee,0.9900494813919067
6e92fb57,0.006230361759662628
9a44a5f2,0.26471200585365295
4f0b2b92,0.9315729737281799
1505b82b,0.13560771942138672
7d466bf9,0.2747744619846344
576c6542,0.4609775245189667
8291657d,0.16887156665325165
f511d824,0.9802823066711426
4d47c4c7,0.05162453278899193
fa54293b,0.013221035711467266
01b9a8b1,0.42537981271743774
c28c7b2c,0.8459126949310303
584ce991,0.5916241407394409
f3f4b189,0.9669240117073059
7198ab97,0.03467198461294174
5e72d0b6,0.9937707781791687
f6515d3b,0.04360729455947876
8bc9742d,0.9633410573005676
22c36469,0.9610503911972046
7fcfd569,0.947381854057312
80a85ac1,0.9281719326972961
76ba4556,0.9610559940338135
bb77bbf5,0.17366039752960205
3f73ab1e,0.9845063090324402
097e911c,0.0011586154578253627
e10f4392,0.381477028131485
806d5b36,0.5610314011573792
3d39d621,5.2902526803677574e-09
fde36964,0.052634406834840775
e0f2ae24,0.13671498000621796
f6988945,0.6210840940475464
3b11719a,0.0005032446933910251
0deb60e7,0.0005354972090572119
c0b9e68a,4.63518927062978e-06
3494a0d1,0.034820884466171265
acbb9196,5.9041201893705875e-05
52986021,0.4419073164463043
d544ca63,8.583384624216706e-05
65f12c9d,4.748281207866967e-05
b2481ac9,0.9997243285179138
c243a8fa,0.0003975165309384465
72d75152,0.0004706332692876458
8bab8f93,0.17965634167194366
cd4e72c6,0.0025264443829655647
650ce31e,0.0002701959165278822
b7e02cd3,0.938102662563324
31c6cf57,0.988695502281189
a602c92d,0.8898832201957703
b00d875e,0.9882323145866394
b9fe2749,0.3336491286754608
24ec82b4,0.9923610091209412
b4e44ab4,0.9999682903289795
5cac86aa,0.9095699787139893
521c5d2b,0.701783299446106
edc2db0b,0.9153897762298584
99042dbf,0.057620588690042496
284a1e3b,0.9823966026306152
2b162deb,0.5964735150337219
7b2d72ff,0.6974411606788635
98976b64,0.996030867099762
df369406,0.16707690060138702
ba529f7f,0.4810645878314972
0ee35685,7.498008471884532e-07
5c9153a7,0.989164412021637
c34bfffa,0.02946048602461815
7f2f2bef,0.3126981556415558
36b6304f,0.1944420486688614
8500f7a8,0.12820519506931305
31edcffe,0.9946235418319702
b17fc779,0.10296306759119034
b1301f39,0.9748289585113525
78f1eb1c,0.05724472552537918
29fd91a7,0.0032993254717439413
7fc4ec36,0.1333722025156021
6d519a8f,0.3194648027420044
b98b48fe,0.30663591623306274
00798379,0.9393969178199768
b182e233,0.9999936819076538
72481332,0.16983100771903992
a3dd6b46,0.3082006275653839
55e1a2fa,3.708508923127435e-13
ca167f7e,0.832435667514801
a2f6fc60,0.16817528009414673
c12ce38d,0.7538504600524902
41cc3cf1,0.050819315016269684
75d15e82,0.8208481073379517
3ea7f47e,0.9889305233955383
f78236c5,0.9542081356048584
23e4de19,0.9999247789382935
46bb840e,0.2687937617301941
0163756d,0.2073167860507965
760c3340,0.09577170759439468
f657d0b3,0.5309202671051025
2834e5e7,0.9928049445152283
e1c188b9,0.08141133934259415
ebc4685b,0.9864988327026367
dad4ec14,0.7546952366828918
598af27d,0.5814667344093323
b4dc7f97,0.38914403319358826
720f420d,0.9438843727111816
c76d8118,4.8470701585756615e-05
b471c603,0.9986162185668945
d7f44170,8.616430591246171e-08
c9b9f79f,0.02836352400481701
ab4da4fb,0.9993426203727722
178aa124,0.19317175447940826
8c5d18fd,0.008226899430155754
cf2a2fc7,5.839750883751549e-06
2e246f9f,0.13708791136741638
2ba7907a,0.008331617340445518
f214540a,0.20573028922080994
03d3ec95,0.010454488918185234
63d2d8ae,0.0765855461359024
baaaa0bb,0.9940987825393677
156bd669,0.9421426057815552
cec57749,0.3246588110923767
451cf7a1,0.9851765632629395
67ee7a39,0.006156136281788349
0e8a2a9a,0.0005267657106742263
a52e73bd,0.03205932676792145
e6ac7aee,0.6652899980545044
7a85f62a,0.21206478774547577
43a086e4,0.9999111890792847
32136d23,0.00015982291370164603
e7f5ccba,0.17721767723560333
58476959,0.9975988268852234
8ccec255,0.994120180606842
4b22ad9f,0.0010614799102768302
a1401886,0.4290737509727478
2686bacc,0.9697959423065186
2989e2e0,0.5237962603569031
b77deb16,0.15711060166358948
08493b52,1.4423450238609803e-06
23d82bac,0.6516032218933105
9ac4b71e,0.7348966002464294
e6ddc0f5,0.9289692640304565
17832ef4,0.45438477396965027
ed60af4f,0.5652037858963013
aaa95c59,0.9698399305343628
f9a48982,0.0673045739531517
316eab1d,4.5240244617161807e-07
2a57d8ad,0.14078456163406372
6f19f77d,0.18210658431053162
8da56219,0.9876198768615723
67fb6867,0.8283908367156982
ce92720e,0.000504593423102051
2893de1d,0.9199603796005249
257e9545,0.9997221827507019
f3dd39cf,0.8103832006454468
5b6ac9d0,0.013512562960386276
71d93ab6,4.808190965377435e-07
ba6f3747,0.9339300394058228
22c4a251,0.9999380111694336
663a0e81,0.31185221672058105
006abe61,0.2965487539768219
73101c44,0.3524513840675354
6532ea43,0.02641361765563488
6b212e40,0.9329195022583008
ba767a4e,0.371663361787796
b68fda7b,0.8937283158302307
8c7e4855,0.5849683880805969
6e303b94,0.9980642199516296
973c63c0,0.9994478821754456
91bc8a61,0.0005494263023138046
b9d42d7e,0.10435519367456436
1e50c3f4,0.848960816860199
e6515685,0.999570906162262
c0d02666,0.8376246094703674
420c7bc4,2.4218697944888845e-06
35d0788a,0.2028672993183136
56f15158,0.9999994039535522
f0a0586b,0.027108846232295036
ee809167,0.22482722997665405
83f5d9e4,0.06863681226968765
e897ba70,0.015022795647382736
da4f1697,0.23882444202899933
6a5c8da8,0.47537773847579956
b352e469,0.8590148091316223
e7fc4119,0.07525374740362167
95906de0,0.911994457244873
f6a9fa75,0.9959736466407776
f0e65285,6.666094850515947e-05
00ba1b5a,0.8405611515045166
c6452bbc,0.00045420462265610695
10841913,0.2102559208869934
55a784b5,0.19537369906902313
37d789ea,0.10270283371210098
6e7afade,0.22115221619606018
98cf7b29,0.4939206540584564
81f2879e,0.9999804496765137
6ac9185e,0.006357281468808651
37799494,0.6074982285499573
37cfb516,0.7228597402572632
3999e2a6,0.9446074366569519
571a73c4,0.9888433218002319
5c946fa7,0.08007138967514038
293d4dcf,0.7838484644889832
92165d7c,0.04969995468854904
4af76897,0.9818372130393982
fb33d700,0.504796028137207
86e22626,0.9126289486885071
da603904,0.10568499565124512
c85e38bf,0.98597252368927
8046c7d3,0.999890923500061
115f4b3c,0.03278910741209984
1b513356,0.761724054813385
aeff3630,0.9774262309074402
707505e3,0.006526913493871689
2494f3db,9.188406693283468e-07
8711f61e,0.3629039525985718
381bdd01,0.805330216884613
efc85238,0.9886826872825623
ea62c1f2,0.9963112473487854
738bc412,0.9991710186004639
b6357cd7,0.005112635437399149
dcbd2946,0.9344263672828674
60d6c35b,0.952263593673706
a66ab78b,0.8811922073364258
1a71e92f,0.024700049310922623
9adc2c2a,0.07029382884502411
00503faa,2.1358717276598327e-05
cddbbe52,0.983470618724823
bda9d3f7,0.8441871404647827
a3396076,0.006944607011973858
f96b8060,0.4185851812362671
1f692c31,1.870496998890303e-05
80fc2b4c,0.7728280425071716
bcde0042,0.998705267906189
00abc1a2,0.97223299741745
19dd8b45,0.0003914017288479954
21c789c0,0.9797470569610596
47a552ec,0.10407112538814545
7817f1f6,0.012454009614884853
3a9d0cd3,0.08827383816242218
6a461834,0.00476319994777441
9bebaa19,0.9513782262802124
f1c137fc,0.7469174861907959
c10a2b86,0.6119067072868347
f7078526,0.908745527267456
ca783374,0.9314544796943665
8288ecbc,0.9850499033927917
6c8cc252,0.7215308547019958
d0d8eac7,0.9931285381317139
ca13b8fc,0.997585654258728
b6f813a0,0.9997028708457947
a7f9dd0c,0.9999656677246094
2b3dce68,1.5563698980258778e-05
d3ddf42a,0.45140135288238525
ad975bfd,0.8662197589874268
d6684c82,0.9908946752548218
cff528a7,0.9968908429145813
f320ea1f,0.8671181201934814
d70f80d8,0.999984860420227
301e2089,0.9794172644615173
f2101db5,0.2928309142589569
e9609fde,0.7124553918838501
6b06f3d4,0.041884150356054306
dc5f06a5,0.08657427877187729
ad3b1c8d,0.7892209887504578
87fa851f,0.968238890171051
edfe0d9e,0.5034220218658447
484e7e3f,0.013094303198158741
747fc25f,0.00021130149252712727
06e201c9,0.06792690604925156
6a7b7b16,0.9869760870933533
76f51088,0.7328726649284363
0c6ce303,0.7588481307029724
a8750a23,0.9548133015632629
005d1a8d,0.9977158308029175
7f0be083,0.00177373259793967
7a0f2f2f,0.20394156873226166
e1f9257f,0.8175863027572632
a6fb4681,0.6498702168464661
c1c7e9be,2.550355020503048e-07
ac869afa,0.9477438926696777
e99c19c1,0.9604889750480652
bbef7d99,0.9282090067863464
37e2e959,0.05229341238737106
cbcaf60b,0.0068162283860147
87e7af15,0.9962969422340393
343c2321,0.690926194190979
86bceac5,0.4390886723995209
4ab48f91,0.7826824188232422
5f483683,0.7452617287635803
08d13069,0.8813413381576538
c35ffbea,0.1041792556643486
fe432129,0.9999871253967285
f5f77552,0.10169333964586258
59eef4b5,0.9630494117736816
8a9683f3,0.02061816304922104
3469718e,0.7916131615638733
403b44fb,0.007559934630990028
41b9e7ec,7.751045632176101e-05
41f2ae81,0.012580789625644684
f08c166b,2.4951641535153612e-06
6b2ff695,0.9737408757209778
80896ecf,0.8049910664558411
ae4686ff,0.000467950536403805
c7f2e193,0.40037110447883606
f225df4e,0.0008226132486015558
c1746a28,0.02039363980293274
b784e5eb,0.057833146303892136
c3dde492,0.839065432548523
1f8ded3b,0.806607186794281
c94ccf7c,0.00010538534843362868
cb094c48,0.009313927963376045
a3c7ad85,1.0367543836764526e-05
50e04b40,0.2671302855014801
1e4c051e,0.014837085269391537
8988d5d3,0.002794804750010371
c642619f,0.004597506485879421
c6acb363,0.061788685619831085
8be4b652,0.01643974706530571
44dca4a2,0.11868172138929367
f907ebd5,0.9402636289596558
f7dd1654,0.9876521825790405
0c758a71,0.42903414368629456
f9b8bbb3,0.791530191898346
7c70db2c,0.9976656436920166
c8dc61a5,0.67369544506073
85d93789,5.7059685786953196e-05
dca344ad,0.20616057515144348
af2fbdce,0.7795764803886414
8b83889a,0.09154118597507477
78dfc07d,0.10311079770326614
4e94be53,0.2549837827682495
0e817454,0.3313440978527069
dfe6fa99,0.013459339737892151
3edc1cc0,0.06281446665525436
8c6dbe7d,0.12947295606136322
bdf32d47,0.1623043268918991
2760f741,0.969977855682373
ef55d0c0,3.767023599721142e-06
8fcfa985,0.975700318813324
60161993,0.2711348533630371
25ad6a48,0.32741421461105347
696f6720,2.788576722659986e-16
04362967,0.9671280980110168
5258c583,0.11493632942438126
f879fe70,0.9753691554069519
2439dfdc,0.0014251915272325277
ac950d25,0.9793823957443237
e6959965,2.0744604967148916e-07
19a32064,0.9930642247200012
5d50c406,0.15765663981437683
dcec8355,0.5788730382919312
5c8d42bb,0.08998873084783554
51c63020,0.0012601123889908195
084e91db,0.9121288061141968
6b8a360a,0.534639835357666
9472ba7d,0.9780882596969604
44a04f77,0.047345951199531555
942e9022,0.9999992847442627
527e6832,0.9843609929084778
9e227218,0.8299522399902344
604418cf,0.8029555678367615
1cb56f66,7.463440852006897e-05
0c6632d8,0.7021862864494324
f4a5d0a4,0.12813736498355865
dfdc63d6,0.9662984609603882
30aa34b3,0.32293885946273804
17e1ddd6,0.9939753413200378
d537c796,0.8541054129600525
c767fce2,0.0007076679612509906
b99a21ba,0.0020880727097392082
ba1b5388,0.5909759998321533
cecd5499,0.9117687344551086
bb76f9a9,0.9620835185050964
65c7d23c,5.673976556863636e-05
ec5777c1,0.9977235198020935
5e6863d7,0.9982927441596985
d8776c31,0.12473175674676895
d2259acc,0.0007522219093516469
d99d01b1,0.0014125764137133956
b7baff6a,0.9154413342475891
a6bf99c2,0.9987173080444336
b01fdaf1,0.9821658730506897
dd8ad5ed,0.9985150694847107
9cff4ede,0.806119441986084
14ab6ce9,0.8526418805122375
d0868f38,0.01605571061372757
7351accf,0.4242345988750458
8469d948,0.538085401058197
9cc731e6,0.869583010673523
c991b886,0.5183849930763245
15c427d5,0.9980173110961914
7c7afc5f,0.4143286943435669
99cd0a99,7.36829824745655e-05
1d4e77b5,0.07501357793807983
ff2d1583,0.4018789827823639
1041e785,0.17522290349006653
0ce1b293,0.9997966885566711
8ba6ac8b,0.0013231603661552072
7c0d1b8c,0.9873653054237366
b8365041,0.04168909043073654
844e0e89,0.9858081340789795
f9075b74,0.9947768449783325
26758b1d,1.536135641799774e-06
c071ddaa,0.9360462427139282
e5664562,0.931248664855957
5ab278a3,0.9999794960021973
9135a187,0.00011239646119065583
199b3b1c,0.014370659366250038
99772654,0.002157094655558467
fefe466b,0.011296086013317108
0a0a0a22,0.5898221731185913
765bfc2a,5.943099949945463e-06
65c8d6d5,0.1115008220076561
cc895cb8,0.9122912883758545
73664654,0.8926879167556763
b3a8a04e,0.9635105729103088
da02c8c5,0.35419172048568726
5359feb3,0.4715826213359833
72201aa5,0.00558502646163106
a0f90d86,9.255605982616544e-05
6636f228,0.9961274266242981
505fec03,0.9814504384994507
6bc192b8,0.9766828417778015
3cf96637,0.9999436140060425
8b118095,0.00039463769644498825
5ee7a2d0,5.117969976708991e-07
777c5dd0,0.0002618283615447581
fb470e0f,0.11155173182487488
3dd51326,0.969351053237915
274ddcfb,0.06274591386318207
40e0e281,0.9872868657112122
4ee8792b,2.826037359682232e-07
b7073f4b,0.4491322934627533
57746572,0.012260732240974903
c663ce18,0.7381569743156433
8e4a1245,0.46071022748947144
61a8d153,0.9307135939598083
f542678c,0.006010608281940222
b5634a66,0.0018528882646933198
2f45d195,0.7483392953872681
292f4a29,3.4373351809335873e-06
1c05dc2a,0.02625425159931183
d55bd660,0.8551846742630005
f4a5f0d1,0.9999986886978149
431c633e,0.7930893898010254
f405840f,0.9904807209968567
b99f6ab7,0.46902018785476685
c5a74119,0.9711534380912781
11a31337,0.10580318421125412
766b2fed,0.001676271203905344
8c4798af,0.9425233006477356
85a25590,0.9994603991508484
5cc7453a,0.990912675857544
bf6837a6,0.9168108105659485
027d40aa,0.955247163772583
fed054e5,0.7895296216011047
8caa268c,0.9971580505371094
def46fec,0.9807257056236267
4b85d4b5,0.05033731833100319
20eb4bf0,0.9849647879600525
38511b3d,0.9993574023246765
f89f4fd5,0.6502932906150818
9364c592,0.9943094253540039
9dadbf56,0.9029489755630493
9f2f6c98,0.001882381271570921
a401ce15,0.4006589353084564
d4dbb7bc,0.9565105438232422
630ce8fc,0.8329960107803345
cb11a60d,0.5786802768707275
5b401901,0.35739389061927795
3db072ff,0.9941913485527039
13a62b30,0.5918912887573242
af587b12,0.9450766444206238
cb657124,0.7332927584648132
8fc19121,0.9998641014099121
a115756d,0.9930229187011719
927737e3,0.12596318125724792
756a273b,0.9987310767173767
a488956f,0.0007397378794848919
378606db,0.9999996423721313
3e01d989,0.2375057488679886
a7831a63,0.02071957476437092
7321a6b9,0.5016247034072876
c1cb7c8f,0.000565543828997761
b2fc2d63,0.49259665608406067
131c0fd8,2.2576125047635287e-05
03f9ac23,0.33568429946899414
23b33e7e,0.02967856265604496
1c5a5994,0.8572959899902344
f421dd8f,0.7102246284484863
cb80fc56,0.5606933832168579
d23e670b,0.08507504314184189
9eb861ae,0.009866133332252502
bcf6e92a,3.653929161373526e-05
0961bca0,0.9656626582145691
abf98bd1,3.2292387913912535e-05
c17bd57a,0.9572688341140747
016a5124,0.96889728307724
f467e65d,8.32002399420162e-07
1fb7792c,0.9966797828674316
54ac93c7,2.9671926313312724e-05
fc1743ea,0.7560782432556152
59f38354,0.09594224393367767
24affc51,0.6375635862350464
765d7238,0.9638828635215759
821b5dfe,0.8234332203865051
5b51ab9a,0.9405099749565125
6723d8cd,0.19195985794067383
226b6db8,0.7733959555625916
923d35b6,0.00048041195259429514
33e97dee,0.9994421601295471
aecdac56,0.45196622610092163
d55660ed,0.06132470816373825
3f5b7972,0.2915933132171631
c7913f57,0.7207612991333008
1e6d2b43,0.9644128084182739
46b2fa10,0.8134854435920715
cce54f1a,0.9997585415840149
30bc12f5,0.9990730285644531
c51afc45,0.00011644847108982503
6d7f70d5,0.9926313161849976
ee91ab54,0.596011757850647
28ab6815,0.9999994039535522
1aa1b7f9,0.9707537293434143
751314d0,0.9118753671646118
2331401b,0.02128513529896736
0c392e3f,0.9648334980010986
54d448c5,1.1417095265642274e-05
a260dcfb,0.9912716746330261
fb15f329,0.999030351638794
8ae39645,0.9752692580223083
6cd21507,0.12446744740009308
4f0dc232,0.8086238503456116
b0957592,0.9411517381668091
27ac258a,0.812548041343689
9548cb6b,0.009538411162793636
f53292ca,0.9997584223747253
9d4bd354,0.00016807898646220565
87e50f45,8.119047379295807e-06
678947ea,0.7644140720367432
5cc342c7,0.9707707762718201
64b4b92f,0.0579104907810688
60c50aa3,0.17893975973129272
9a424825,0.9999978542327881
e077b520,0.6605669856071472
3ee12ffc,0.016352923586964607
3face647,0.04301512986421585
0e7cae84,0.24720992147922516
8dbef7f5,0.9998107552528381
6aef926a,0.8277051448822021
b0175929,0.0001077410124707967
fcf0751d,0.0067320894449949265
5b2373bd,0.9947353005409241
bb18d6ef,0.8918192386627197
4f3b0838,0.8074626326560974
518e7a7e,0.9114838242530823
83c64191,0.05538055673241615
38599a8c,0.9737076163291931
475e772b,0.09123598039150238
dd180e4c,0.011987477540969849
e3af1bf5,0.9937945604324341
d6a485cd,0.7181370258331299
af3c091e,1.8961247860715957e-06
0ce5e063,0.9992942810058594
57b8fe56,0.9592021107673645
a4e1f1c4,0.2520035207271576
945d3f45,0.00010544916585786268
9a62a2cc,0.31077083945274353
231fadd0,0.9986832737922668
f890cc62,0.00909359659999609
6ac5eb8d,0.12341795861721039
2d89ebf8,0.012822391465306282
365d70d2,0.4358929395675659
400de3d2,0.9913070797920227
9f7ad958,0.015882061794400215
287e19f8,0.5060914754867554
16c0f215,0.9733315110206604
3fefa1f3,0.8630191087722778
c5ef001f,0.5985603332519531
ddfcc6b1,0.9678456783294678
dd844bf3,0.9999905824661255
892013d2,8.1292188258697e-11
cde05d3e,0.0006823207950219512
992a9418,0.5197834968566895
53fcfcec,0.00025483095669187605
9f8d1ff8,0.8155785799026489
d75a080c,0.00019112562586087734
56caf0de,0.7450777888298035
a55b7d16,0.9995591044425964
fa9492ce,0.00033015996450558305
144c9f99,0.9981245398521423
dcc94dd6,0.9853801131248474
f58fb670,0.6259254217147827
78241e5f,0.17871306836605072
a6c9326c,0.3700764775276184
6c791d8f,0.918779730796814
45bff101,0.9853624105453491
82b0e16b,0.7291975617408752
16826224,0.744870126247406
66d22c69,1.356684970232891e-05
2aa7cc01,0.8713048696517944
de847081,0.7134588360786438
aeb4a10b,2.0481132878558128e-07
c72a3058,0.9971334934234619
1c778daa,0.9789161086082458
93eeaae1,0.0014637315180152655
e69e7680,0.53719162940979
97591ef3,0.982293426990509
2eb5ca8f,8.306499665877709e-08
b987621c,0.9093434810638428
6cd16cdd,0.23236139118671417
edfc7b50,0.9984606504440308
1f2cd5e5,0.8555206060409546
63328484,0.9986874461174011
45faaa16,0.9953563809394836
909e1a51,0.2144300937652588
e3aa7e37,0.7647436261177063
573e4bb0,0.0038345942739397287
a0f1e6dd,0.0004581923130899668
bedb4150,0.1351395696401596
8dffc2fd,0.7383174300193787
f9a2b3fd,0.9985346794128418
556ca1d0,0.8894950151443481
d9886e3b,0.000388102896977216
d02a09c2,3.3677210012683645e-05
79c32b2b,0.02173548750579357
bfe30556,0.41443970799446106
c4fa8451,0.11593493074178696
3da2b0ec,0.885198175907135
b27fb3bc,3.620333518483676e-05
c549db7d,0.03557882457971573
81375d18,0.9989239573478699
cc0a4c2d,0.7803381085395813
218d6ec1,0.0959300771355629
ce62ef9d,0.0007876370218582451
99ecb476,6.864769238745794e-05
e43e8110,6.146234954940155e-05
17e5eea0,0.027950501069426537
f991c964,0.5862330198287964
fe4d781b,0.9998490810394287
39173920,0.9411484599113464
266a909a,0.4477282166481018
832554fe,0.6907567381858826
c7597eb8,0.01167123019695282
65664217,0.6264158487319946
33a6ea60,0.06603182107210159
090a04aa,4.015796051248799e-08
86e094f5,0.00021779639064334333
4d812943,0.9792001843452454
a2e1a8d8,0.9940904974937439
30af74a7,0.3464440107345581
aadff1eb,0.27146634459495544
dd9d9a21,0.24324063956737518
80535e15,0.9440010786056519
562addc3,0.793404757976532
ccc5fdf6,0.9923547506332397
6c08394b,0.2562984228134155
3611d417,0.24023817479610443
2730a9a7,0.947235643863678
87ee6f50,0.621002197265625
41b1d556,0.8125779032707214
8cbd0464,0.9475303292274475
115ede88,0.9985001087188721
32a4759e,0.9726147651672363
3e45b0e4,0.4344187080860138
66293730,0.9867708683013916
89ac5690,0.22466975450515747
be0ec8fe,0.9999995231628418
f43c7c78,0.003294175025075674
ae762a56,0.99225252866745
778b0270,0.1312263011932373
8d36092f,0.9988034963607788
